SK_ID_CURR,TARGET
101186,0.006780847238002622
101190,0.02398572506768167
101193,0.09547745906126807
101194,0.09619926997701653
101198,0.18849049056511688
101200,0.014718015461446594
101204,0.016455203990366474
101211,0.060218853763743425
101213,0.03872429451686536
101223,0.03612486146665058
101225,0.09270458380130368
101237,0.0686789338768709
101243,0.07120054671273347
101244,0.06517469281863512
101258,0.024716971711441185
101259,0.1420482105840848
101268,0.11725520530477018
101269,0.034370946525145246
101271,0.013288237226553916
101279,0.026793027385606714
101281,0.16060265787969538
101287,0.04294456255551548
101292,0.031897231716675016
101294,0.03870058964074303
101296,0.08471070929127264
101297,0.011646318410508682
101299,0.02435912977627643
101301,0.030619983605724634
101305,0.0704959429262226
101308,0.2504794435304471
101318,0.007649177483495341
101327,0.38381908215694477
101329,0.00816384767289446
101332,0.0526499667342104
101337,0.0393527535981542
101343,0.03853744398309058
101345,0.023696804684100996
101346,0.012629437373640284
101353,0.013988687720988392
101354,0.11057114708460218
101355,0.19985578387181854
101356,0.01705147728168399
101362,0.059508581338258475
101363,0.4807714780919221
101365,0.015064847707884783
101366,0.04786263721498875
101367,0.23858181625240527
101368,0.009512550102676829
101374,0.14772641739588752
101380,0.013812156246866974
101383,0.026535920024997238
101398,0.016443356202990398
101399,0.20473557809828197
101401,0.22702437405727785
101412,0.06567813412315975
101426,0.05944100326080546
101427,0.2592985671534094
101428,0.2007150699297003
101429,0.14535892116512683
101434,0.017732358479658008
101440,0.187622397010952
101448,0.0646845484673347
101449,0.04125109573336541
101465,0.029238512324483806
101467,0.02098959755923914
101472,0.07685948660037414
101478,0.1827940937102761
101497,0.060916485477911494
101504,0.03190530876744195
101547,0.00847587337740009
101548,0.09541269611970646
101555,0.05420556190154285
101570,0.009764667805322846
101572,0.02623934411806746
101578,0.05191114949417196
101580,0.08057524759011932
101588,0.10863580986154618
101602,0.04175184586260574
101610,0.07053971123303818
101614,0.056510776239877616
101616,0.022175380183296678
101643,0.08795476646996153
101644,0.033895383151781776
101649,0.021220600152853476
101650,0.07585929463242308
101665,0.01671909899704975
101667,0.0962277785377241
101669,0.062334956109829816
101674,0.08575100126156644
101675,0.006859257681715248
101678,0.05519802228112996
101682,0.015839408634076912
101686,0.03290931221670234
101697,0.2717543435519313
101700,0.37580785246287646
101711,0.01914117548057871
101714,0.03803652494160786
101715,0.1916553514729667
101728,0.016209870455053576
101732,0.03969647255288397
101757,0.06188354990798346
101758,0.024975406229624075
101759,0.05768161954509701
101762,0.02216379651175532
101764,0.07430525003763387
101780,0.12469048837338832
101784,0.008205586326729884
101789,0.016788406135780212
101816,0.03678408392962882
101819,0.052242808843782115
101827,0.007720184127936885
101863,0.050871218033107984
101867,0.023694564990869058
101870,0.01246279528755927
101873,0.1983401513377432
101878,0.07022298763918007
101879,0.07426805821736468
101880,0.015276157046494451
101887,0.03256823852302033
101897,0.0198775210865593
101901,0.06851165853140874
101903,0.23388663787830097
101920,0.032178774884397944
101921,0.018267044440252147
101922,0.08862631047935039
101961,0.10363867552312095
101962,0.010152785412394717
101971,0.021793720454191277
101976,0.4644592274687616
102002,0.14862260428740537
102005,0.012679080121327365
102007,0.2830603722813951
102017,0.03032062328031088
102019,0.20054246870835815
102029,0.010301218540370732
102051,0.1163597802383255
102052,0.006512677090561112
102054,0.015809582145555494
102062,0.05321102479034717
102067,0.19663728554952145
102068,0.11583816095303476
102070,0.06059081671874728
102090,0.08296468353477088
102092,0.03543016978311024
102099,0.09346705499298905
102100,0.023617259691605365
102112,0.10413657304384773
102113,0.021434954056303912
102122,0.2024032861884696
102123,0.032871590387791985
102125,0.018379524100730526
102126,0.16976591834302587
102146,0.009895770550930189
102147,0.07748023831206087
102151,0.03992374563904235
102158,0.17881440125824075
102159,0.023833995865970556
102162,0.025086456708408027
102165,0.02940984067653362
102166,0.020893537237245543
102174,0.0074583674887060926
102193,0.1658662725288385
102198,0.04039266826927717
102205,0.1781740131942875
102206,0.010433003680910376
102218,0.018757502809761524
102221,0.0317402220110291
102230,0.06937818491719033
102238,0.02406677365649995
102248,0.03697310233809878
102252,0.23055133420686072
102259,0.05995531978782246
102262,0.1435449884520067
102273,0.05613747275472857
102286,0.10878630646472903
102293,0.006881346136308512
102294,0.022414412705882583
102296,0.09312529196202732
102298,0.08549350154774465
102303,0.01754423718547963
102309,0.04878866075015583
102315,0.029028014034257345
102340,0.059012253616456505
102342,0.06307769935298212
102344,0.019112098657146137
102346,0.11412555304529784
102347,0.00745730668886164
102374,0.0784405329260453
102380,0.047034366114124725
102387,0.020097621563787856
102393,0.022481682210783373
102403,0.015272200130711715
102413,0.023117436512301293
102414,0.005273144567706096
102415,0.037290668293100536
102416,0.07144582869815791
102439,0.021686786225341217
102441,0.037203988379822146
102443,0.015181710401695012
102444,0.10310715117034916
102445,0.09844036453720244
102448,0.027787234201982033
102449,0.062941394478509
102450,0.3020095148562581
102456,0.015231631686135344
102458,0.1309216882730067
102459,0.08105025761620858
102465,0.027507988783253095
102470,0.16951944499189625
102471,0.013619788405918546
102475,0.03342054348977476
102476,0.22885545770265026
102506,0.021147349538417008
102509,0.03275142693724102
102519,0.02691875027857815
102522,0.025042707303016838
102545,0.019275620306542778
102549,0.02408036873005057
102562,0.008201915868094368
102563,0.013320772835518748
102568,0.11246414918993396
102582,0.029680061119280086
102592,0.008002019444143875
102597,0.07840397850370076
102605,0.03300124574323944
102614,0.024533556420004692
102617,0.15190696120207695
102634,0.03154242115872355
102652,0.017947015926934613
102655,0.006364863876281904
102671,0.06474120917653702
102694,0.22922834192762037
102701,0.05406424425263474
102703,0.00827428282853424
102704,0.015511228058983133
102713,0.005912265835779667
102720,0.11089619561526205
102731,0.018242192128012355
102733,0.0156098006575816
102749,0.015022190274860412
102755,0.09945191252133893
102763,0.007438837602632248
102770,0.045836377558035726
102772,0.08365561036725495
102799,0.11092868511515472
102838,0.01142064921448082
102854,0.01864447057155151
102862,0.18401101713583437
102863,0.031122111182363178
102867,0.007143266842483193
102868,0.00863201681925493
102878,0.051133732928076214
102887,0.018098992041214512
102898,0.33918772971336886
102904,0.09737597700797068
102912,0.03870614636656701
102919,0.04256099604628677
102927,0.12201696993546635
102932,0.0617880758423494
102933,0.05043659790722992
102935,0.010961385899394247
102958,0.07213950984270108
102969,0.2595608194070694
102971,0.0465616398789422
102975,0.060008118740810516
102979,0.02407408651826165
102982,0.006718343073277396
102987,0.2919666630079009
102989,0.03140886750061
102995,0.057863717356197115
102996,0.01490545510533778
103000,0.04064420951335123
103001,0.1290714492769904
103004,0.016256890576742275
103010,0.011342836129427934
103025,0.4072064723332655
103029,0.01411951124826424
103046,0.0646410785190971
103056,0.023941305394612908
103062,0.08346113815178888
103078,0.031219866440201843
103083,0.012569129918681213
103092,0.02770763072613053
103096,0.046288257736017684
103097,0.04327857788414417
103102,0.29905246204455954
103112,0.06312941478682728
103132,0.02907005928471699
103144,0.0830838234981462
103145,0.07246709783091693
103146,0.005850915995019063
103147,0.07849748935062696
103158,0.05254129991079524
103171,0.13650989593251378
103173,0.021355588462774657
103184,0.01765841725741108
103195,0.1263722460767936
103196,0.05766796697611465
103206,0.019772587178646495
103230,0.10818040327590961
103231,0.18907375621893693
103232,0.02099804106964765
103239,0.0711925686642035
103240,0.1253119727409649
103243,0.010294027092107423
103252,0.10821188851537654
103258,0.04241374171840049
103259,0.12643812456097228
103279,0.012449172841994599
103280,0.005178464725306163
103286,0.04090855489260937
103287,0.23704784605689636
103290,0.010023931102962276
103298,0.01449925307242666
103315,0.008559269062435163
103319,0.014801134078912394
103334,0.37840905428861726
103336,0.03415574148353589
103345,0.03418109476735502
103368,0.014840171600838187
103371,0.3205092924982725
103377,0.011024817289672022
103398,0.021397730905823687
103404,0.10366310270098458
103408,0.18417850069351016
103410,0.039484472619322815
103418,0.023136628656524712
103420,0.13824909461930437
103432,0.0970565509377926
103433,0.011808777871758368
103436,0.017299445727241423
103440,0.024918856683197675
103453,0.030773963592511507
103459,0.021445479155390728
103460,0.03176240239304225
103461,0.009235435482344474
103462,0.01727488213317214
103473,0.07529713845012388
103474,0.008946111702281434
103475,0.13123395318827008
103478,0.07696992459190498
103480,0.06401883952883725
103484,0.01739356955551194
103494,0.17723677448841285
103513,0.03976288440779747
103515,0.1004682035880563
103516,0.1409369260502469
103525,0.13614794729512816
103541,0.17491140162312482
103544,0.007680884817025478
103562,0.41993986289986684
103570,0.2970319673362808
103572,0.09610664687370228
103574,0.023581440950966513
103575,0.039877682103493836
103591,0.19320508709480513
103594,0.008971356264798985
103609,0.04428078805095442
103613,0.13737700046375645
103614,0.05394938150248351
103615,0.05220658423118501
103624,0.05804319393018728
103625,0.15049704634174624
103628,0.21735034236400178
103629,0.01721055851776419
103647,0.05574071156598666
103648,0.1017982451155887
103651,0.039871437336290845
103658,0.030009960320616588
103668,0.08901626937494966
103669,0.01831922538047883
103676,0.033703496145528464
103682,0.029875582724940262
103683,0.04142967750428056
103689,0.01835168812417461
103725,0.06109622118388564
103733,0.06378847169825767
103744,0.030130296593145537
103762,0.1231216421063318
103771,0.5063147978907031
103773,0.005368194278235084
103783,0.04253710422148452
103784,0.059956181030586655
103808,0.01489062256268735
103812,0.04522481322028324
103813,0.09116704681960647
103814,0.03916736035448959
103818,0.07474322427996967
103824,0.011160436163968394
103828,0.005878534680151225
103830,0.23793807970123962
103840,0.012444419225449022
103842,0.11253573808511841
103847,0.21842812865956987
103848,0.1318787799886547
103851,0.024058703883931686
103854,0.09326692726842865
103857,0.12151278251596342
103861,0.012569094197547748
103862,0.03521647268878997
103865,0.010360536348791628
103870,0.006517574147929234
103876,0.014337531368190475
103891,0.31509602967182726
103908,0.09090597103530465
103914,0.1281535010534241
103918,0.0647936645970311
103940,0.013358908503339168
103963,0.08988021770332436
103966,0.021945333171647284
103971,0.15672276776557226
103980,0.07595259661595251
103984,0.04670481747433804
103985,0.023214294202052944
103998,0.2233335139222047
104019,0.012044795643142118
104026,0.02182389926546947
104035,0.11858180167224491
104044,0.042847290057021904
104045,0.053948567483788096
104047,0.1018578920627783
104051,0.01970508995458279
104058,0.03267333171596005
104063,0.026885764672301287
104066,0.32556745553454214
104087,0.032953638074583805
104089,0.08189017462932321
104095,0.054892505343804264
104098,0.08541354420779174
104104,0.03792411214640576
104110,0.27665089023346046
104120,0.02228370298820524
104122,0.032866329062723736
104131,0.03760979104109002
104132,0.04525350484200045
104135,0.027167552393627597
104136,0.01775434997174807
104149,0.05982976460126136
104150,0.07360422514641105
104156,0.4888133671671621
104165,0.10755677271927441
104175,0.009938853321945874
104179,0.06061318189310193
104184,0.08896086902095952
104206,0.027998136396638004
104216,0.3084157394435633
104230,0.15532983525560876
104257,0.01969915334093866
104272,0.019216600606842122
104273,0.03911750624815798
104278,0.030216184234338795
104294,0.07397853415708625
104295,0.021295605028606866
104297,0.04134732484814699
104298,0.07715904648969299
104308,0.026872917382230632
104318,0.021539940415469503
104319,0.11307558811190303
104320,0.09907436037093519
104327,0.12685655756720804
104334,0.06140910546903877
104344,0.03360972294762692
104350,0.01801266145103275
104351,0.09465552931544002
104354,0.026571114146766096
104369,0.10016158731267148
104376,0.13111485299727127
104381,0.04673185613077068
104384,0.08876628906676874
104391,0.017974251160245668
104394,0.038386850288486346
104398,0.2455029536546246
104402,0.006575380864364429
104408,0.06069101668683415
104409,0.0197866246268827
104410,0.6167953560714128
104412,0.05508236696274838
104417,0.08637554969077939
104424,0.06094640687129984
104426,0.008241644600877432
104435,0.042148637845094296
104445,0.02662741774016907
104458,0.017097186892087016
104460,0.02488097309049703
104466,0.008690151899092242
104472,0.06795770295274167
104473,0.047966913763185
104479,0.013602782228912329
104480,0.01894792254463921
104482,0.056660656530646454
104499,0.008899721693432042
104501,0.011535928670631902
104502,0.016407395496727196
104506,0.09564614244512887
104510,0.004199132403541895
104512,0.04648210628759411
104520,0.27098030969791487
104528,0.04682649855658257
104529,0.008117073096330411
104541,0.05528912583206609
104578,0.01616397933788651
104584,0.03136452178451786
104588,0.06926702348202984
104602,0.08274465058868663
104610,0.012954802795440644
104611,0.22016591863219556
104618,0.09432159039752798
104620,0.0308266693514887
104622,0.017333929567229102
104624,0.02616407411145932
104625,0.18475292576051525
104634,0.07321697548255092
104639,0.07020983322387563
104646,0.00970965549474722
104647,0.044303901313734094
104652,0.02288344368878603
104670,0.03522276257617622
104677,0.00510188863242451
104685,0.06541708201847107
104691,0.047022420343633506
104696,0.11760971789199647
104699,0.011292239509085818
104712,0.06791204784353029
104714,0.013870814946732812
104717,0.054276673258931964
104718,0.033644370017075945
104740,0.04296725499575629
104741,0.024441038613129542
104743,0.006252801995209035
104744,0.02013724751163078
104747,0.044360811598190504
104767,0.04273297215692565
104772,0.1417930381736113
104776,0.16093571186655298
104779,0.032357647441441484
104814,0.008970665881286437
104815,0.036333342966993365
104830,0.05117628174932886
104831,0.05029934393296119
104833,0.04215264096153415
104839,0.012971726538437523
104840,0.01912693476085245
104860,0.25302198372213675
104861,0.016163240593888576
104866,0.04345024400398044
104870,0.007981080609312146
104877,0.04453074164551341
104878,0.0065830372024869195
104879,0.02113560440810247
104880,0.13065456303015516
104899,0.012342142194676333
104906,0.034980131755938275
104907,0.059286695024488786
104913,0.10189790926110091
104916,0.10771745427980288
104921,0.03967530837771437
104930,0.03954772159647626
104931,0.4578236753599379
104936,0.018559303005964617
104937,0.019703939814488574
104942,0.008334114681842057
104943,0.02922349697669802
104969,0.043710102423364185
104972,0.14813902857903
104988,0.10587722789455269
105013,0.014800364382984607
105015,0.014765544652754963
105019,0.04386365370163524
105027,0.033353710015527095
105030,0.07418426432154218
105035,0.3707786081508346
105041,0.009814300102214315
105051,0.23804763732773093
105056,0.029198037928944567
105067,0.35386271884641557
105071,0.0565537848109327
105072,0.010060931462746373
105074,0.047548992740830735
105091,0.026162540161246608
105101,0.014918142973106382
105103,0.04748599496383266
105134,0.05157816052414677
105139,0.008866752449155422
105142,0.06772619097039906
105146,0.045902630491370555
105163,0.07772119722642912
105168,0.06326682433756174
105172,0.012316525582134955
105176,0.28497391178851567
105195,0.03267935096103759
105196,0.33102608994530397
105197,0.013664755653015653
105203,0.02949232370602894
105223,0.0706099235277133
105227,0.1685214475468167
105228,0.012153812482296394
105230,0.13166978649567448
105231,0.1977470729480147
105239,0.033763006114345
105242,0.2112386731156299
105244,0.023445197326608345
105245,0.034232516536547
105248,0.01783131939045024
105249,0.04243889997400794
105266,0.14926825618584078
105271,0.2489539205255731
105276,0.030032434196821542
105282,0.027391707003703487
105292,0.0737424533566814
105297,0.005099939461729475
105332,0.039041322942829776
105333,0.01862865588169892
105343,0.04059888133662078
105344,0.021621080738987834
105345,0.16897163071453908
105357,0.033570452499908726
105359,0.08974994829473885
105366,0.09743586796086785
105367,0.03229014094567392
105370,0.0041133266637638066
105377,0.020749430244136325
105390,0.023734414705597017
105399,0.006850733936380793
105403,0.11168186497495308
105404,0.03803280008629573
105414,0.017458664621383874
105417,0.0423059629218897
105425,0.14842566630254148
105452,0.10326245736341162
105454,0.13732355697935236
105456,0.06294200611275332
105470,0.04009293890418997
105471,0.026078088519356963
105483,0.055798940885025745
105493,0.17899551425678661
105508,0.0623006943087043
105514,0.03556924526285614
105515,0.008673982188149932
105528,0.20535345473355102
105529,0.010056641671049978
105531,0.019406144985990314
105532,0.03445642944198599
105558,0.01296303027152216
105574,0.010218060433896099
105578,0.00985904010293085
105584,0.4933434380063778
105595,0.0671292350226763
105617,0.23068487977471414
105618,0.054925947983169604
105621,0.03346001253323492
105625,0.028771297234263596
105629,0.0316888940394371
105630,0.010258200071671093
105634,0.021897224702497067
105635,0.01579872976054527
105641,0.09382004658790492
105647,0.10803322193647201
105648,0.043437816114049135
105655,0.026006636609922914
105657,0.016869266888799354
105672,0.145155026752626
105678,0.21739581151342743
105682,0.06629797152843164
105691,0.027469958650014403
105692,0.029515580515107123
105706,0.02073924802615098
105712,0.03579858787809656
105720,0.031555863717787375
105734,0.01382395855939466
105735,0.029841561034117708
105736,0.14516420543496386
105737,0.010327279356880506
105738,0.07462426370125297
105740,0.1497179935952838
105744,0.030371472447197498
105747,0.03967988396107765
105749,0.0928060680016865
105754,0.029250594523037406
105758,0.03717236800278244
105760,0.041090788426010535
105767,0.22400513637549938
105784,0.07460912126906394
105791,0.006961874703251639
105802,0.14834219505555074
105807,0.15262034511897316
105809,0.051988669702731236
105816,0.09680257355140164
105817,0.010205699526076962
105824,0.040848917765608936
105832,0.034405599058653015
105856,0.018383746718910427
105865,0.015829880697654175
105899,0.26820223256792614
105906,0.025176504136584833
105916,0.0437179337004658
105923,0.03576851359216287
105937,0.06376018638363964
105965,0.0517223102509393
105966,0.07059047976227205
105968,0.026395496449206465
105973,0.035237380242017335
105976,0.21458168903887945
105978,0.13461804348949927
105979,0.022402105380276892
105991,0.06864249004121846
105998,0.09213196939856849
105999,0.0090215197808973
106000,0.18115903986467202
106001,0.02442412513459036
106010,0.20979826897908094
106011,0.01027985222757773
106013,0.15584904161429486
106015,0.007506609216206689
106026,0.02164641762826717
106032,0.006919772157139888
106035,0.3078907032820397
106040,0.030610682033723278
106041,0.21397816640839676
106044,0.01475716362507638
106053,0.10833781137294027
106054,0.005711759469410766
106065,0.09275203498524578
106081,0.03172670199472724
106083,0.052976679686842595
106087,0.02500333187105255
106090,0.053788324744299995
106101,0.03809464354812791
106102,0.047441394661704585
106109,0.06016239438195843
106116,0.0741409451621281
106150,0.005731881083439829
106155,0.08864969863076126
106166,0.011813282263761764
106176,0.1866625321424162
106189,0.020740970446398922
106199,0.12227113769436536
106205,0.14628799292427455
106206,0.09887564042540749
106211,0.016947743809342976
106214,0.0524470986502267
106216,0.03645613457092377
106217,0.039295567103157555
106225,0.0316574933792831
106249,0.01879056420491485
106256,0.038136283281822385
106258,0.0199815052796803
106261,0.03242453895936388
106262,0.06482250931109382
106264,0.022834740194176115
106271,0.032564564117482174
106276,0.019584625971777948
106277,0.09101905266189106
106286,0.051128567991300805
106293,0.017426619626515125
106295,0.04475973392992224
106296,0.012393391062873897
106297,0.08946462215816654
106298,0.03264052855405593
106311,0.032532873121145146
106314,0.02603161942445045
106320,0.026914003952036487
106334,0.08181971946877893
106346,0.0240420773306281
106347,0.025636539551996854
106349,0.0804341773163091
106354,0.09342894708125384
106360,0.007822936715591049
106373,0.08051533487361615
106377,0.017499998062762392
106386,0.13900862430214242
106387,0.061530792941125775
106391,0.015655001672567236
106401,0.4375472021863695
106411,0.04576741398911549
106413,0.29307824992384485
106426,0.2589869755122343
106427,0.1354491228677146
106428,0.13417630305249514
106434,0.056344333806054685
106438,0.0106648361228073
106440,0.017952661725799596
106441,0.02948916475427932
106452,0.06989041717844426
106453,0.061754451909700366
106454,0.03059788767529179
106457,0.09779482440764946
106484,0.014617938912554916
106488,0.0679620271226895
106491,0.18953024057865067
106514,0.06338836897067607
106527,0.04961692353579173
106528,0.029482954508437603
106529,0.009002679304820002
106534,0.31187822860756675
106550,0.16260504432339667
106577,0.025693353592916367
106585,0.08715843377658505
106590,0.004136869671380478
106607,0.09023863106562069
106610,0.08368804025508846
106611,0.04081674175693433
106612,0.037289691674161164
106624,0.05835344040817763
106631,0.006696526008609508
106647,0.2520091277764714
106660,0.15493735307966405
106674,0.02538140268718226
106687,0.0069296237975936936
106712,0.02210364895406851
106713,0.031831694658959776
106717,0.09674148539174304
106720,0.048389761465488235
106721,0.08897725040633915
106724,0.110944494861787
106735,0.09474735767761643
106739,0.042286756420423004
106740,0.053279357533996714
106754,0.08974810441588224
106760,0.35831778715391677
106761,0.024035396400754604
106784,0.113772123595552
106787,0.06135680212240437
106797,0.006347912285625845
106798,0.05509483627434204
106802,0.11028998242418497
106803,0.027832563577713427
106804,0.21547212228325704
106805,0.035345015343737136
106810,0.11809307268049543
106812,0.1900509181017055
106813,0.07080934102838708
106817,0.05456075530335786
106822,0.0582545064886394
106823,0.014017754383594849
106827,0.011761979677696916
106841,0.03876200297783783
106851,0.12965066139024214
106852,0.07137234600219029
106853,0.20466123278867454
106854,0.5630773167623476
106861,0.027519155079076985
106873,0.0362485496505838
106877,0.016646060171945413
106878,0.008426876479414234
106881,0.07590796459789574
106900,0.011063657128719092
106906,0.02330121149225085
106907,0.12499812922651621
106914,0.09103428194426774
106916,0.11150768498411198
106924,0.005863220056828877
106931,0.036674042513408535
106936,0.055117086618836714
106937,0.09384149170099768
106938,0.01524963889650389
106939,0.07383724058346584
106943,0.05446038902053384
106944,0.06775713012412342
106967,0.08491978689241143
106980,0.014997249908390372
106986,0.08214633634694768
106987,0.023670723951639657
106990,0.007905216108882389
107013,0.011917208413033132
107023,0.07444074117160022
107033,0.03003339539967484
107037,0.05789951435703836
107048,0.016605350682466113
107071,0.04887083323472911
107081,0.00605973139589856
107113,0.08431486243586717
107130,0.01310284523381146
107131,0.017614132434874075
107145,0.04302894481314671
107156,0.06726165115496453
107219,0.0559639711343832
107222,0.07963076409905792
107223,0.3237595850713461
107232,0.2706076412535951
107245,0.03541851834294439
107246,0.06350377610134297
107247,0.05636485371561355
107256,0.006668416520135883
107259,0.020611673596956835
107260,0.008432123700634194
107279,0.23585685257507827
107280,0.041778726409497306
107281,0.020498805427404572
107285,0.1261616598079729
107329,0.004213932742473513
107337,0.07149134209354145
107349,0.12684430032396868
107350,0.016531398165465196
107351,0.005819516310430448
107359,0.17875196074919217
107391,0.0902977780259918
107394,0.024832984604944333
107395,0.015871974264477944
107406,0.03256042070162409
107416,0.08755737049535484
107417,0.00734410553799162
107418,0.04998645768815342
107419,0.02633587181950533
107444,0.010443130439656237
107445,0.030289006187729478
107446,0.0878784026077306
107460,0.1564742584657327
107470,0.1149361296156208
107475,0.02530585768988224
107520,0.020091197261886323
107526,0.17145334835746703
107527,0.021023298973047166
107530,0.014705002406452004
107532,0.05553691496359675
107534,0.07481946442134073
107535,0.032880246618372425
107554,0.10578550816355635
107556,0.011531771863755414
107559,0.11546462646010341
107561,0.013995731183074914
107564,0.02860192492164369
107566,0.023163629947220918
107571,0.06072305515510438
107590,0.11675903437175221
107602,0.09508340328385219
107625,0.043014285827921814
107626,0.4015698890883888
107635,0.007808880086257449
107636,0.052715126326969536
107645,0.03957483051039554
107652,0.2179665184342263
107655,0.029152645188751193
107668,0.03954406925100798
107670,0.023335874330100138
107677,0.006491650685855394
107680,0.30572420362394465
107683,0.20160430082890696
107684,0.008159779771314702
107691,0.04698519867919568
107692,0.0670887480826115
107703,0.0343471957798484
107709,0.04081970267075134
107710,0.04497013288758336
107721,0.07238199766541215
107725,0.20899512261086559
107727,0.1155204937730641
107739,0.02416790542355955
107740,0.05060373538886494
107741,0.03781664124016974
107747,0.018425237069915244
107765,0.20276212232949237
107768,0.004930741620538486
107775,0.0927722961040583
107782,0.2954649430247685
107790,0.007780198040953714
107801,0.02153365804776919
107807,0.01831418496460529
107811,0.041254292049648936
107817,0.06497654003349519
107826,0.07359385599196096
107838,0.14012257447009333
107839,0.023343064177955924
107843,0.07594519485403976
107847,0.04598699182137807
107849,0.0997253065757886
107850,0.09050610308957176
107867,0.10426353836243686
107871,0.08738644999211603
107908,0.038544819484857766
107913,0.0570937219298787
107927,0.01596835536020239
107931,0.02790376564295396
107955,0.011357839276353553
107962,0.11328838381951366
107977,0.03658156308034004
107978,0.018905148197737427
107993,0.012758040448445316
108010,0.0944089989571551
108016,0.028485019875526086
108018,0.2373971514172057
108027,0.3300711888557375
108045,0.3510593831593914
108069,0.17409364291721036
108082,0.01789897301093641
108089,0.11240843613363477
108092,0.05486607013167344
108106,0.012394326277940687
108112,0.08590960485111584
108120,0.1616946759189481
108122,0.14727038145842092
108135,0.02966663077479054
108170,0.004040045118450763
108171,0.09599731282290948
108177,0.0073353716104519115
108180,0.09612763184970988
108183,0.025128912937207832
108184,0.012284385269354364
108185,0.021739664540930213
108192,0.06552553110973322
108195,0.24400295593992447
108196,0.18878691352599192
108218,0.020691378427866378
108219,0.0660493582120169
108243,0.045232690291185595
108249,0.008523792498799226
